
time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz,Bx,By,Bz,Azimuth,Pitch,Roll,Latitude,Longitude,Speed (m/s),
72.6980,-0.8283,-0.1207,0.4393,0.0829,-0.3818,0.4909,-0.0309,0.0692,0.0053,35.2800,-3.7800,24.9600,-99.181,7.335,62.063,44.97371354,-93.22534589,11.43000031,
72.7200,-0.8581,-0.1349,0.4622,0.0829,-0.3818,0.4909,-0.0309,0.0692,0.0053,35.2800,-3.7800,24.9600,-99.359,7.877,61.691,44.97371354,-93.22534589,11.43000031,
72.7380,-0.8747,-0.1432,0.4759,0.0829,-0.3818,0.4909,-0.0309,0.0692,0.0053,35.2800,-3.7800,24.9600,-99.448,8.181,61.451,44.97371354,-93.22534589,11.43000031,
72.7580,-0.8772,-0.1529,0.4564,0.0829,-0.3818,0.4909,-0.0309,0.0692,0.0053,35.2800,-3.7800,24.9600,-99.976,8.792,62.514,44.97371354,-93.22534589,11.43000031,
72.7780,-0.8752,-0.1402,0.4495,0.0829,-0.3818,0.4909,-0.0309,0.0692,0.0053,35.2800,-3.7800,24.9600,-99.716,8.111,62.815,44.97371354,-93.22534589,11.43000031,
72.7990,-0.8303,-0.1182,0.4432,0.0829,-0.3818,0.4909,-0.0309,0.0692,0.0053,35.2800,-3.7800,24.9600,-99.067,7.161,61.908,44.97371354,-93.22534589,11.43000031,
72.8240,-0.9070,-0.1495,0.4744,0.0829,-0.3818,0.4909,-0.0309,0.0692,0.0053,35.2800,-3.7800,24.9600,-99.716,8.310,62.386,44.97371354,-93.22534589,11.43000031,
72.8270,-0.9070,-0.1495,0.4744,-0.1395,-0.4111,0.3467,-0.0309,0.0692,0.0053,35.2800,-3.7800,24.9600,-99.716,8.310,62.386,44.97371354,-93.22534589,11.43000031,
72.8380,-0.8757,-0.1217,0.4456,-0.1395,-0.4111,0.3467,-0.0309,0.0692,0.0053,35.2800,-3.7800,24.9600,-99.243,7.059,63.030,44.97371354,-93.22534589,11.43000031,
72.8610,-0.8738,-0.1319,0.4520,-0.1395,-0.4111,0.3467,-0.0309,0.0692,0.0053,35.2800,-3.7800,24.9600,-99.449,7.638,62.649,44.97371354,-93.22534589,11.43000031,
72.8620,-0.8738,-0.1319,0.4520,-0.1395,-0.4111,0.3467,-0.0309,0.0692,0.0053,34.9200,-3.8400,25.0200,-99.496,7.638,62.649,44.97371354,-93.22534589,11.43000031,
72.8640,-0.8738,-0.1319,0.4520,-0.1395,-0.4111,0.3467,-0.0277,0.0831,0.0394,34.9200,-3.8400,25.0200,-99.496,7.638,62.649,44.97371354,-93.22534589,11.43000031,
72.8650,-0.8738,-0.1319,0.4520,-0.1395,-0.4111,0.3467,-0.0277,0.0831,0.0394,34.9200,-3.8400,25.0200,-99.496,7.638,62.649,44.97371354,-93.22534589,11.43000031,
72.8670,-0.8738,-0.1319,0.4520,-0.1395,-0.4111,0.3467,-0.0277,0.0831,0.0394,34.9200,-3.8400,25.0200,-99.496,7.638,62.649,44.97371354,-93.22534589,11.43000031,
72.8780,-0.8273,-0.1090,0.4505,-0.1395,-0.4111,0.3467,-0.0277,0.0831,0.0394,34.9200,-3.8400,25.0200,-98.766,6.598,61.431,44.97371354,-93.22534589,11.43000031,
72.8970,-0.7682,-0.0919,0.4119,-0.1395,-0.4111,0.3467,-0.0277,0.0831,0.0394,34.9200,-3.8400,25.0200,-98.563,6.016,61.801,44.97371354,-93.22534589,11.43000031,
72.9180,-0.8283,-0.0923,0.4461,-0.1395,-0.4111,0.3467,-0.0277,0.0831,0.0394,34.9200,-3.8400,25.0200,-98.354,5.606,61.695,44.97371354,-93.22534589,11.43000031,
72.9380,-0.9471,-0.2028,0.6025,-0.1395,-0.4111,0.3467,-0.0277,0.0831,0.0394,34.9200,-3.8400,25.0200,-99.444,10.240,57.538,44.97371354,-93.22534589,11.43000031,
72.9580,-0.8796,-0.1676,0.4788,-0.1395,-0.4111,0.3467,-0.0277,0.0831,0.0394,34.9200,-3.8400,25.0200,-100.081,9.500,61.438,44.97371354,-93.22534589,11.43000031,
72.9790,-0.8923,-0.1363,0.4793,-0.1395,-0.4111,0.3467,-0.0277,0.0831,0.0394,34.9200,-3.8400,25.0200,-99.321,7.665,61.757,44.97371354,-93.22534589,11.43000031,
73.0030,-0.9050,-0.1393,0.5008,-0.1395,-0.4111,0.3467,-0.0277,0.0831,0.0394,34.9200,-3.8400,25.0200,-99.174,7.668,61.041,44.97371354,-93.22534589,11.43000031,
73.2660,-0.9050,-0.1393,0.5008,-0.0945,-0.2688,0.6687,-0.0277,0.0831,0.0394,34.9200,-3.8400,25.0200,-99.174,7.668,61.041,44.97371354,-93.22534589,11.43000031,
73.2680,-0.9387,-0.1202,0.4158,-0.0945,-0.2688,0.6687,-0.0277,0.0831,0.0394,34.9200,-3.8400,25.0200,-99.731,6.677,66.109,44.97371354,-93.22534589,11.43000031,
73.2700,-0.9387,-0.1202,0.4158,-0.0945,-0.2688,0.6687,-0.0277,0.0831,0.0394,34.4400,-3.8400,25.0800,-99.686,6.677,66.109,44.97371354,-93.22534589,11.43000031,
73.2710,-0.9387,-0.1202,0.4158,-0.0945,-0.2688,0.6687,-0.0373,0.0884,0.0245,34.4400,-3.8400,25.0800,-99.686,6.677,66.109,44.97371354,-93.22534589,11.43000031,
73.2730,-0.9387,-0.1202,0.4158,-0.0945,-0.2688,0.6687,-0.0373,0.0884,0.0245,34.4400,-3.8400,25.0800,-99.686,6.677,66.109,44.97371354,-93.22534589,11.43000031,
73.2740,-0.9988,-0.1881,0.4339,-0.0945,-0.2688,0.6687,-0.0373,0.0884,0.0245,34.4400,-3.8400,25.0800,-101.482,9.801,66.520,44.97371354,-93.22534589,11.43000031,
73.2760,-0.9988,-0.1881,0.4339,-0.0945,-0.2688,0.6687,-0.0373,0.0884,0.0245,34.4400,-3.8400,25.0800,-101.482,9.801,66.520,44.97371354,-93.22534589,11.43000031,
73.2780,-0.9676,-0.1656,0.3538,-0.0945,-0.2688,0.6687,-0.0373,0.0884,0.0245,34.4400,-3.8400,25.0800,-102.060,9.134,69.917,44.97371354,-93.22534589,11.43000031,
73.2800,-0.9471,-0.1422,0.2990,-0.0945,-0.2688,0.6687,-0.0373,0.0884,0.0245,34.4400,-3.8400,25.0800,-102.156,8.148,72.477,44.97371354,-93.22534589,11.43000031,
73.2810,-0.9690,-0.1036,0.3655,-0.0945,-0.2688,0.6687,-0.0373,0.0884,0.0245,34.4400,-3.8400,25.0800,-99.791,5.712,69.336,44.97371354,-93.22534589,11.43000031,
73.2830,-0.9285,-0.1549,0.3381,-0.0945,-0.2688,0.6687,-0.0373,0.0884,0.0245,34.4400,-3.8400,25.0800,-101.941,8.909,69.990,44.97371354,-93.22534589,11.43000031,
73.2840,-0.7619,-0.1495,0.2316,-0.0945,-0.2688,0.6687,-0.0373,0.0884,0.0245,34.4400,-3.8400,25.0800,-104.045,10.634,73.091,44.97371354,-93.22534589,11.43000031,
73.2860,-0.8870,-0.1862,0.5311,-0.0945,-0.2688,0.6687,-0.0373,0.0884,0.0245,34.4400,-3.8400,25.0800,-99.742,10.208,59.086,44.97371354,-93.22534589,11.43000031,
73.2870,-1.0892,-0.2209,0.6567,-0.0945,-0.2688,0.6687,-0.0373,0.0884,0.0245,34.4400,-3.8400,25.0800,-99.562,9.851,58.915,44.97371354,-93.22534589,11.43000031,
73.2880,-1.0892,-0.2209,0.6567,-1.8773,-1.0865,2.2383,-0.0373,0.0884,0.0245,34.4400,-3.8400,25.0800,-99.562,9.851,58.915,44.97371354,-93.22534589,11.43000031,
73.2900,-1.0800,-0.1652,0.6831,-1.8773,-1.0865,2.2383,-0.0373,0.0884,0.0245,34.4400,-3.8400,25.0800,-98.361,7.364,57.686,44.97371354,-93.22534589,11.43000031,
73.2920,-1.0800,-0.1652,0.6831,-1.8773,-1.0865,2.2383,-0.0373,0.0884,0.0245,33.8400,-3.9000,25.1400,-98.403,7.364,57.686,44.97371354,-93.22534589,11.43000031,
73.2930,-0.9055,-0.0718,0.3709,-1.8773,-1.0865,2.2383,-0.0373,0.0884,0.0245,33.8400,-3.9000,25.1400,-98.641,4.198,67.728,44.97371354,-93.22534589,11.43000031,
73.2950,-0.9055,-0.0718,0.3709,-1.8773,-1.0865,2.2383,-0.2280,0.4527,0.2056,33.8400,-3.9000,25.1400,-98.641,4.198,67.728,44.97371354,-93.22534589,11.43000031,
73.2970,-0.9055,-0.0718,0.3709,-1.8773,-1.0865,2.2383,-0.2280,0.4527,0.2056,33.8400,-3.9000,25.1400,-98.641,4.198,67.728,44.97371354,-93.22534589,11.43000031,
73.2980,-0.9055,-0.0718,0.3709,-1.8773,-1.0865,2.2383,-0.2280,0.4527,0.2056,33.8400,-3.9000,25.1400,-98.641,4.198,67.728,44.97371354,-93.22534589,11.43000031,
73.2990,-0.8078,-0.0718,0.2101,-1.8773,-1.0865,2.2383,-0.2280,0.4527,0.2056,33.8400,-3.9000,25.1400,-100.606,4.918,75.421,44.97371354,-93.22534589,11.43000031,
73.3010,-0.9290,-0.0840,0.3924,-1.8773,-1.0865,2.2383,-0.2280,0.4527,0.2056,33.8400,-3.9000,25.1400,-98.861,4.764,67.103,44.97371354,-93.22534589,11.43000031,
73.3020,-1.0404,-0.1578,0.5272,-1.8773,-1.0865,2.2383,-0.2280,0.4527,0.2056,33.8400,-3.9000,25.1400,-99.613,7.706,63.126,44.97371354,-93.22534589,11.43000031,
73.3040,-1.0316,-0.1432,0.5082,-1.8773,-1.0865,2.2383,-0.2280,0.4527,0.2056,33.8400,-3.9000,25.1400,-99.458,7.097,63.775,44.97371354,-93.22534589,11.43000031,
73.3180,-0.8674,-0.1119,0.3958,-1.8773,-1.0865,2.2383,-0.2280,0.4527,0.2056,33.8400,-3.9000,25.1400,-99.602,6.693,65.474,44.97371354,-93.22534589,11.43000031,
73.3500,-0.8371,-0.1231,0.4906,-1.8773,-1.0865,2.2383,-0.2280,0.4527,0.2056,33.8400,-3.9000,25.1400,-98.710,7.232,59.629,44.97371354,-93.22534589,11.43000031,
73.3670,-0.9583,-0.1739,0.5614,-1.8773,-1.0865,2.2383,-0.2280,0.4527,0.2056,33.8400,-3.9000,25.1400,-99.374,8.901,59.636,44.97371354,-93.22534589,11.43000031,
73.3720,-0.9583,-0.1739,0.5614,-0.6573,-0.7453,1.1466,-0.2280,0.4527,0.2056,33.8400,-3.9000,25.1400,-99.374,8.901,59.636,44.97371354,-93.22534589,11.43000031,
73.3850,-0.9304,-0.1456,0.5389,-0.6573,-0.7453,1.1466,-0.2280,0.4527,0.2056,33.8400,-3.9000,25.1400,-98.959,7.712,59.919,44.97371354,-93.22534589,11.43000031,
73.4010,-0.9304,-0.1456,0.5389,-0.6573,-0.7453,1.1466,-0.2280,0.4527,0.2056,33.2400,-3.9000,25.1400,-98.926,7.712,59.919,44.97371354,-93.22534589,11.43000031,
73.4030,-0.9304,-0.1456,0.5389,-0.6573,-0.7453,1.1466,0.0224,0.0437,0.0085,33.2400,-3.9000,25.1400,-98.926,7.712,59.919,44.97371354,-93.22534589,11.43000031,
73.4050,-0.9304,-0.1456,0.5389,-0.6573,-0.7453,1.1466,0.0224,0.0437,0.0085,33.2400,-3.9000,25.1400,-98.926,7.712,59.919,44.97371354,-93.22534589,11.43000031,
73.4070,-0.8308,-0.1065,0.4109,-0.6573,-0.7453,1.1466,0.0224,0.0437,0.0085,33.2400,-3.9000,25.1400,-99.151,6.556,63.681,44.97371354,-93.22534589,11.43000031,
73.4090,-0.8308,-0.1065,0.4109,-0.6573,-0.7453,1.1466,0.0224,0.0437,0.0085,33.2400,-3.9000,25.1400,-99.151,6.556,63.681,44.97371354,-93.22534589,11.43000031,
73.4190,-0.8322,-0.1280,0.4192,-0.6573,-0.7453,1.1466,0.0224,0.0437,0.0085,33.2400,-3.9000,25.1400,-99.656,7.822,63.264,44.97371354,-93.22534589,11.43000031,
73.4430,-0.8474,-0.1363,0.5218,-0.6573,-0.7453,1.1466,0.0224,0.0437,0.0085,33.2400,-3.9000,25.1400,-98.661,7.800,58.374,44.97371354,-93.22534589,11.43000031,
73.4650,-0.8830,-0.1490,0.5443,-0.6573,-0.7453,1.1466,0.0224,0.0437,0.0085,33.2400,-3.9000,25.1400,-98.793,8.175,58.350,44.97371354,-93.22534589,11.43000031,
73.4910,-0.8655,-0.1202,0.4749,-0.6573,-0.7453,1.1466,0.0224,0.0437,0.0085,33.2400,-3.9000,25.1400,-98.865,6.942,61.244,44.97371354,-93.22534589,11.43000031,
73.5100,-0.8239,-0.0880,0.4036,-0.6573,-0.7453,1.1466,0.0224,0.0437,0.0085,33.2400,-3.9000,25.1400,-98.675,5.476,63.902,44.97371354,-93.22534589,11.43000031,
73.5270,-0.8840,-0.1222,0.4857,-0.6573,-0.7453,1.1466,0.0224,0.0437,0.0085,33.2400,-3.9000,25.1400,-98.844,6.905,61.216,44.97371354,-93.22534589,11.43000031,
73.5540,-0.9158,-0.1266,0.5023,-0.6573,-0.7453,1.1466,0.0224,0.0437,0.0085,33.2400,-3.9000,25.1400,-98.853,6.908,61.256,44.97371354,-93.22534589,11.43000031,
73.5650,-0.9158,-0.1266,0.5023,-0.2857,-0.3280,0.4682,0.0224,0.0437,0.0085,33.2400,-3.9000,25.1400,-98.853,6.908,61.256,44.97371354,-93.22534589,11.43000031,
73.5770,-0.9656,-0.1344,0.5047,-0.2857,-0.3280,0.4682,0.0224,0.0437,0.0085,33.2400,-3.9000,25.1400,-99.123,7.030,62.404,44.97371354,-93.22534589,11.43000031,
73.5840,-0.8933,-0.1256,0.4554,-0.2857,-0.3280,0.4682,0.0224,0.0437,0.0085,33.2400,-3.9000,25.1400,-99.287,7.138,62.989,44.97371354,-93.22534589,11.43000031,
73.5850,-0.8933,-0.1256,0.4554,-0.2857,-0.3280,0.4682,0.0224,0.0437,0.0085,32.7000,-3.9000,25.0200,-99.294,7.138,62.989,44.97371354,-93.22534589,11.43000031,
73.5870,-0.8933,-0.1256,0.4554,-0.2857,-0.3280,0.4682,-0.0043,0.0352,0.0533,32.7000,-3.9000,25.0200,-99.294,7.138,62.989,44.97371354,-93.22534589,11.43000031,
73.5900,-0.8933,-0.1256,0.4554,-0.2857,-0.3280,0.4682,-0.0043,0.0352,0.0533,32.7000,-3.9000,25.0200,-99.294,7.138,62.989,44.97371354,-93.22534589,11.43000031,
73.5910,-0.8933,-0.1256,0.4554,-0.2857,-0.3280,0.4682,-0.0043,0.0352,0.0533,32.7000,-3.9000,25.0200,-99.294,7.138,62.989,44.97371354,-93.22534589,11.43000031,
73.5990,-0.8132,-0.1334,0.4862,-0.2857,-0.3280,0.4682,-0.0043,0.0352,0.0533,32.7000,-3.9000,25.0200,-98.892,8.014,59.126,44.97371354,-93.22534589,11.43000031,
73.7720,-0.9676,-0.1187,0.5668,-0.2857,-0.3280,0.4682,-0.0043,0.0352,0.0533,32.7000,-3.9000,25.0200,-98.237,6.044,59.639,44.97371354,-93.22534589,11.43000031,
73.7730,-1.0013,-0.1358,0.5829,-0.2857,-0.3280,0.4682,-0.0043,0.0352,0.0533,32.7000,-3.9000,25.0200,-98.512,6.687,59.794,44.97371354,-93.22534589,11.43000031,
73.7750,-0.8386,-0.1505,0.4187,-0.2857,-0.3280,0.4682,-0.0043,0.0352,0.0533,32.7000,-3.9000,25.0200,-100.291,9.121,63.465,44.97371354,-93.22534589,11.43000031,
73.7770,-0.8840,-0.0611,0.5482,-0.2857,-0.3280,0.4682,-0.0043,0.0352,0.0533,32.7000,-3.9000,25.0200,-97.033,3.360,58.195,44.97371354,-93.22534589,11.43000031,
73.7790,-0.7956,-0.0596,0.4534,-0.2857,-0.3280,0.4682,-0.0043,0.0352,0.0533,32.7000,-3.9000,25.0200,-97.409,3.725,60.320,44.97371354,-93.22534589,11.43000031,
73.7800,-0.8034,-0.0733,0.3831,-0.2857,-0.3280,0.4682,-0.0043,0.0352,0.0533,32.7000,-3.9000,25.0200,-98.419,4.707,64.508,44.97371354,-93.22534589,11.43000031,
73.7810,-0.8034,-0.0733,0.3831,0.8447,0.1762,-0.6466,-0.0043,0.0352,0.0533,32.7000,-3.9000,25.0200,-98.419,4.707,64.508,44.97371354,-93.22534589,11.43000031,
73.7830,-0.7946,-0.0454,0.3772,0.8447,0.1762,-0.6466,-0.0043,0.0352,0.0533,32.7000,-3.9000,25.0200,-97.567,2.957,64.606,44.97371354,-93.22534589,11.43000031,
73.7840,-0.7633,-0.0244,0.3992,0.8447,0.1762,-0.6466,-0.0043,0.0352,0.0533,32.7000,-3.9000,25.0200,-96.710,1.625,62.392,44.97371354,-93.22534589,11.43000031,
73.7850,-0.7633,-0.0244,0.3992,0.8447,0.1762,-0.6466,-0.0043,0.0352,0.0533,32.2200,-3.9000,24.9000,-96.753,1.625,62.392,44.97371354,-93.22534589,11.43000031,
73.7870,-0.7633,-0.0244,0.3992,0.8447,0.1762,-0.6466,-0.0107,0.2258,0.0309,32.2200,-3.9000,24.9000,-96.753,1.625,62.392,44.97371354,-93.22534589,11.43000031,
73.7880,-0.7633,-0.0244,0.3992,0.8447,0.1762,-0.6466,-0.0107,0.2258,0.0309,32.2200,-3.9000,24.9000,-96.753,1.625,62.392,44.97371354,-93.22534589,11.43000031,
73.7890,-0.7633,-0.0244,0.3992,0.8447,0.1762,-0.6466,-0.0107,0.2258,0.0309,32.2200,-3.9000,24.9000,-96.753,1.625,62.392,44.97371354,-93.22534589,11.43000031,
73.7910,-0.7609,0.0054,0.3860,0.8447,0.1762,-0.6466,-0.0107,0.2258,0.0309,32.2200,-3.9000,24.9000,-95.883,-0.361,63.101,44.97371354,-93.22534589,11.43000031,
73.7980,-0.7931,-0.0064,0.3626,0.8447,0.1762,-0.6466,-0.0107,0.2258,0.0309,32.2200,-3.9000,24.9000,-96.393,0.417,65.434,44.97371384,-93.22548945,11.25000000,
73.8180,-0.7125,-0.0401,0.2937,0.8447,0.1762,-0.6466,-0.0107,0.2258,0.0309,32.2200,-3.9000,24.9000,-97.981,2.976,67.602,44.97371384,-93.22548945,11.25000000,
73.8400,-0.9182,-0.1055,0.3787,0.8447,0.1762,-0.6466,-0.0107,0.2258,0.0309,32.2200,-3.9000,24.9000,-99.681,6.065,67.589,44.97371384,-93.22548945,11.25000000,
73.8580,-0.8899,-0.0923,0.3767,0.8447,0.1762,-0.6466,-0.0107,0.2258,0.0309,32.2200,-3.9000,24.9000,-99.252,5.459,67.055,44.97371384,-93.22548945,11.25000000,
73.8800,-0.8088,-0.0923,0.3093,0.8447,0.1762,-0.6466,-0.0107,0.2258,0.0309,32.2200,-3.9000,24.9000,-99.994,6.088,69.072,44.97371384,-93.22548945,11.25000000,
73.9090,-0.9182,-0.1134,0.4388,0.8447,0.1762,-0.6466,-0.0107,0.2258,0.0309,32.2200,-3.9000,24.9000,-99.226,6.356,64.459,44.97371384,-93.22548945,11.25000000,
73.9150,-0.9182,-0.1134,0.4388,-0.0964,-0.3857,0.2508,-0.0107,0.2258,0.0309,32.2200,-3.9000,24.9000,-99.226,6.356,64.459,44.97371384,-93.22548945,11.25000000,
73.9280,-0.7799,-0.0977,0.3459,-0.0964,-0.3857,0.2508,-0.0107,0.2258,0.0309,32.2200,-3.9000,24.9000,-99.628,6.534,66.081,44.97371384,-93.22548945,11.25000000,
73.9410,-0.7340,-0.1388,0.2795,-0.0964,-0.3857,0.2508,-0.0107,0.2258,0.0309,32.2200,-3.9000,24.9000,-102.244,10.019,69.155,44.97371384,-93.22548945,11.25000000,
73.9440,-0.7340,-0.1388,0.2795,-0.0964,-0.3857,0.2508,-0.0107,0.2258,0.0309,31.8000,-3.9000,24.6600,-102.288,10.019,69.155,44.97371384,-93.22548945,11.25000000,
73.9460,-0.7340,-0.1388,0.2795,-0.0964,-0.3857,0.2508,-0.1140,0.1129,-0.1300,31.8000,-3.9000,24.6600,-102.288,10.019,69.155,44.97371384,-93.22548945,11.25000000,
73.9480,-0.7340,-0.1388,0.2795,-0.0964,-0.3857,0.2508,-0.1140,0.1129,-0.1300,31.8000,-3.9000,24.6600,-102.288,10.019,69.155,44.97371384,-93.22548945,11.25000000,
73.9510,-0.7340,-0.1388,0.2795,-0.0964,-0.3857,0.2508,-0.1140,0.1129,-0.1300,31.8000,-3.9000,24.6600,-102.288,10.019,69.155,44.97371384,-93.22548945,11.25000000,
73.9600,-0.6979,-0.1046,0.2985,-0.0964,-0.3857,0.2508,-0.1140,0.1129,-0.1300,31.8000,-3.9000,24.6600,-100.515,7.844,66.839,44.97371384,-93.22548945,11.25000000,
73.9810,-0.8694,-0.0708,0.4710,-0.0964,-0.3857,0.2508,-0.1140,0.1129,-0.1300,31.8000,-3.9000,24.6600,-97.805,4.098,61.551,44.97371384,-93.22548945,11.25000000,
74.0020,-0.8396,-0.1207,0.3948,-0.0964,-0.3857,0.2508,-0.1140,0.1129,-0.1300,31.8000,-3.9000,24.6600,-99.853,7.412,64.815,44.97371384,-93.22548945,11.25000000,
74.0220,-0.7159,-0.1046,0.2482,-0.0964,-0.3857,0.2508,-0.1140,0.1129,-0.1300,31.8000,-3.9000,24.6600,-101.511,7.857,70.879,44.97371384,-93.22548945,11.25000000,
74.0520,-0.7428,-0.1031,0.2751,-0.0964,-0.3857,0.2508,-0.1140,0.1129,-0.1300,31.8000,-3.9000,24.6600,-100.950,7.416,69.679,44.97371384,-93.22548945,11.25000000,
74.0640,-0.7716,-0.0914,0.3425,-0.0964,-0.3857,0.2508,-0.1140,0.1129,-0.1300,31.8000,-3.9000,24.6600,-99.496,6.177,66.064,44.97371384,-93.22548945,11.25000000,
74.0890,-0.8366,-0.1261,0.4055,-0.0964,-0.3857,0.2508,-0.1140,0.1129,-0.1300,31.8000,-3.9000,24.6600,-99.854,7.722,64.139,44.97371384,-93.22548945,11.25000000,
74.0950,-0.8366,-0.1261,0.4055,0.6841,-0.2588,-0.0638,-0.1140,0.1129,-0.1300,31.8000,-3.9000,24.6600,-99.854,7.722,64.139,44.97371384,-93.22548945,11.25000000,
74.1020,-0.8532,-0.0875,0.4183,0.6841,-0.2588,-0.0638,-0.1140,0.1129,-0.1300,31.8000,-3.9000,24.6600,-98.662,5.259,63.886,44.97371384,-93.22548945,11.25000000,
74.1260,-0.8664,-0.0767,0.4012,0.6841,-0.2588,-0.0638,-0.1140,0.1129,-0.1300,31.8000,-3.9000,24.6600,-98.543,4.594,65.156,44.97371384,-93.22548945,11.25000000,
74.1320,-0.8664,-0.0767,0.4012,0.6841,-0.2588,-0.0638,-0.1140,0.1129,-0.1300,31.4400,-3.9600,24.4800,-98.681,4.594,65.156,44.97371384,-93.22548945,11.25000000,
74.1400,-0.8664,-0.0767,0.4012,0.6841,-0.2588,-0.0638,-0.0842,-0.1427,0.0959,31.4400,-3.9600,24.4800,-98.681,4.594,65.156,44.97371384,-93.22548945,11.25000000,
74.1420,-0.8664,-0.0767,0.4012,0.6841,-0.2588,-0.0638,-0.0842,-0.1427,0.0959,31.4400,-3.9600,24.4800,-98.681,4.594,65.156,44.97371384,-93.22548945,11.25000000,
74.1440,-0.8664,-0.0767,0.4012,0.6841,-0.2588,-0.0638,-0.0842,-0.1427,0.0959,31.4400,-3.9600,24.4800,-98.681,4.594,65.156,44.97371384,-93.22548945,11.25000000,
74.1460,-0.8713,-0.0581,0.4104,0.6841,-0.2588,-0.0638,-0.0842,-0.1427,0.0959,31.4400,-3.9600,24.4800,-98.068,3.455,64.777,44.97371384,-93.22548945,11.25000000,
74.1590,-0.9177,-0.0816,0.4593,0.6841,-0.2588,-0.0638,-0.0842,-0.1427,0.0959,31.4400,-3.9600,24.4800,-98.396,4.546,63.414,44.97371384,-93.22548945,11.25000000,
74.1800,-0.9671,-0.0855,0.5204,0.6841,-0.2588,-0.0638,-0.0842,-0.1427,0.0959,31.4400,-3.9600,24.4800,-98.113,4.452,61.716,44.97371384,-93.22548945,11.25000000,
74.2050,-0.9749,-0.0572,0.4886,0.6841,-0.2588,-0.0638,-0.0842,-0.1427,0.0959,31.4400,-3.9600,24.4800,-97.681,3.001,63.380,44.97371384,-93.22548945,11.25000000,
74.2240,-0.8850,-0.0806,0.5145,0.6841,-0.2588,-0.0638,-0.0842,-0.1427,0.0959,31.4400,-3.9600,24.4800,-97.879,4.503,59.828,44.97371384,-93.22548945,11.25000000,
74.2450,-1.0550,-0.1202,0.6025,0.6841,-0.2588,-0.0638,-0.0842,-0.1427,0.0959,31.4400,-3.9600,24.4800,-98.388,5.650,60.272,44.97371384,-93.22548945,11.25000000,
74.2660,-1.0360,-0.0733,0.5546,0.6841,-0.2588,-0.0638,-0.0842,-0.1427,0.0959,31.4400,-3.9600,24.4800,-97.753,3.569,61.839,44.97371384,-93.22548945,11.25000000,
74.2700,-1.0360,-0.0733,0.5546,-1.3340,0.2078,1.2463,-0.0842,-0.1427,0.0959,31.4400,-3.9600,24.4800,-97.753,3.569,61.839,44.97371384,-93.22548945,11.25000000,
74.2830,-0.9256,-0.0836,0.5590,-1.3340,0.2078,1.2463,-0.0842,-0.1427,0.0959,31.4400,-3.9600,24.4800,-97.724,4.419,58.871,44.97371384,-93.22548945,11.25000000,
74.4540,-0.9720,-0.0806,0.5707,-1.3340,0.2078,1.2463,-0.0842,-0.1427,0.0959,31.4400,-3.9600,24.4800,-97.690,4.091,59.580,44.97371384,-93.22548945,11.25000000,
74.4560,-0.9720,-0.0806,0.5707,-1.3340,0.2078,1.2463,-0.0842,-0.1427,0.0959,31.0800,-4.0200,24.3000,-97.828,4.091,59.580,44.97371384,-93.22548945,11.25000000,
74.4580,-0.9720,-0.0806,0.5707,-1.3340,0.2078,1.2463,-0.0160,0.0032,0.0415,31.0800,-4.0200,24.3000,-97.828,4.091,59.580,44.97371384,-93.22548945,11.25000000,
74.4600,-0.9720,-0.0806,0.5707,-1.3340,0.2078,1.2463,-0.0160,0.0032,0.0415,31.0800,-4.0200,24.3000,-97.828,4.091,59.580,44.97371384,-93.22548945,11.25000000,
74.4610,-0.9720,-0.0806,0.5707,-1.3340,0.2078,1.2463,-0.0160,0.0032,0.0415,31.0800,-4.0200,24.3000,-97.828,4.091,59.580,44.97371384,-93.22548945,11.25000000,
74.4630,-0.8791,-0.0352,0.4520,-1.3340,0.2078,1.2463,-0.0160,0.0032,0.0415,31.0800,-4.0200,24.3000,-97.326,2.038,62.792,44.97371384,-93.22548945,11.25000000,
74.4640,-0.8552,-0.0254,0.4246,-1.3340,0.2078,1.2463,-0.0160,0.0032,0.0415,31.0800,-4.0200,24.3000,-97.162,1.524,63.596,44.97371384,-93.22548945,11.25000000,
74.4660,-0.9050,-0.0342,0.4520,-1.3340,0.2078,1.2463,-0.0160,0.0032,0.0415,31.0800,-4.0200,24.3000,-97.342,1.936,63.463,44.97371384,-93.22548945,11.25000000,
74.4680,-0.9583,-0.0792,0.4656,-1.3340,0.2078,1.2463,-0.0160,0.0032,0.0415,31.0800,-4.0200,24.3000,-98.495,4.249,64.084,44.97371384,-93.22548945,11.25000000,
74.4700,-0.9407,-0.0762,0.4290,-1.3340,0.2078,1.2463,-0.0160,0.0032,0.0415,31.0800,-4.0200,24.3000,-98.685,4.216,65.485,44.97371384,-93.22548945,11.25000000,
74.4710,-0.9036,-0.0699,0.4398,-1.3340,0.2078,1.2463,-0.0160,0.0032,0.0415,31.0800,-4.0200,24.3000,-98.362,3.977,64.049,44.97371384,-93.22548945,11.25000000,
74.4730,-0.9231,-0.0616,0.4705,-1.3340,0.2078,1.2463,-0.0160,0.0032,0.0415,31.0800,-4.0200,24.3000,-97.960,3.400,62.991,44.97371384,-93.22548945,11.25000000,
74.4750,-0.9231,-0.0616,0.4705,-0.2700,0.1534,0.3019,-0.0160,0.0032,0.0415,31.0800,-4.0200,24.3000,-97.960,3.400,62.991,44.97371384,-93.22548945,11.25000000,
